10,2,2,5,2,3,2,3,5,4,31274,8,0,2,8,6,3486.0
3,11,1,2,1,4,0,1,3,4,115244,15,1,1,4,4,6322.0
1,26,1,2,1,3,2,2,3,3,63435,8,2,1,2,2,3557.0
3,6,0,6,0,4,2,2,5,3,55676,8,2,1,4,2,4351.0
0,21,2,3,2,2,3,3,0,4,34114,14,1,1,2,7,4817.0
1,29,0,4,0,3,2,3,5,2,68555,7,0,2,2,1,3980.0
1,26,1,2,1,3,2,2,3,2,71609,8,1,2,3,6,4503.0
2,1,3,10,1,3,0,1,1,4,8536,8,1,1,4,0,3616.0
3,25,4,1,0,3,2,2,4,2,40783,1,1,0,2,3,5699.0
2,24,0,1,0,3,2,2,4,1,120396,2,2,0,2,4,3450.0
4,26,1,2,1,2,2,1,3,4,112761,8,1,2,2,6,6383.0
2,2,2,5,2,2,2,3,5,3,123109,4,1,1,2,5,4525.0
5,27,0,7,1,4,3,3,2,3,75449,8,1,2,2,4,5278.0
1,10,4,1,0,7,2,1,4,2,88542,2,1,2,4,2,3457.0
2,26,1,2,1,4,2,1,3,2,46433,8,1,2,3,4,4355.0
2,12,0,9,1,2,1,3,1,2,15721,8,0,2,2,2,4129.0
0,21,2,3,2,3,2,3,0,2,44321,4,0,2,1,3,4800.0
5,12,0,9,1,3,2,1,1,2,40344,16,0,2,4,4,3396.0
3,26,1,2,1,4,2,2,3,4,121331,23,0,2,2,2,4443.0
1,6,0,6,0,3,3,2,5,3,39675,2,2,2,2,5,3618.0
0,11,1,2,1,3,1,1,3,4,104228,8,1,2,3,6,4269.0
4,15,2,5,2,2,1,1,5,3,38956,23,1,2,2,3,6927.0
1,5,0,1,0,3,2,2,4,4,21164,8,1,2,2,2,4889.0
2,11,1,2,1,5,2,1,3,3,44807,4,0,2,4,2,5040.0
1,19,0,7,1,5,2,1,2,2,36314,8,0,2,4,5,3728.0
2,25,4,1,0,2,1,1,4,2,67905,8,0,0,4,4,6517.0
2,23,0,6,0,2,1,2,5,3,65456,5,1,2,2,6,4851.0
2,8,2,3,2,3,2,2,5,2,126543,4,0,1,3,3,5070.0
7,23,0,6,0,3,2,1,5,3,62222,7,0,1,6,0,4177.0
5,6,0,6,0,3,2,2,5,2,94282,2,1,0,5,4,3796.0
3,27,0,7,1,2,2,3,2,3,66771,4,1,2,2,7,5360.0
5,26,1,2,1,3,2,2,3,4,97470,24,2,2,9,3,5313.0
1,6,0,6,0,4,1,2,5,3,69789,8,1,1,2,6,5028.0
10,1,3,10,1,3,2,4,1,3,94939,8,0,1,9,7,3514.0
1,12,0,9,1,6,2,1,1,2,121159,9,0,1,3,1,7003.0
2,14,0,1,0,4,2,1,4,1,19125,8,1,0,4,5,4363.0
4,27,0,7,1,3,2,0,2,1,111072,8,0,0,4,8,5570.0
1,15,2,5,2,4,2,1,5,3,125653,9,2,2,4,5,7415.0
2,17,4,1,0,4,2,2,4,2,108072,8,1,2,2,4,4668.0
3,23,0,6,0,2,2,2,5,2,64656,15,0,0,2,7,4963.0
1,29,0,4,0,4,2,3,5,2,33190,2,0,1,2,3,4899.0
1,26,1,2,1,5,2,3,3,2,127975,8,1,2,4,4,4333.0
3,17,4,1,0,3,2,2,4,4,3039,10,1,1,5,6,4520.0
0,21,2,3,2,3,3,3,0,1,53078,1,0,2,2,3,3694.0
5,29,0,4,0,4,2,2,5,2,108089,18,0,2,2,5,4273.0
3,30,2,3,2,4,2,2,0,2,18071,5,1,2,2,4,5096.0
3,2,2,5,2,4,2,3,5,2,127280,8,0,2,4,3,7732.0
1,14,0,1,0,4,2,1,4,3,33276,16,0,2,4,7,5236.0
0,6,0,6,0,4,2,1,5,3,26245,2,0,0,2,5,4000.0
0,23,0,6,0,4,3,1,5,3,35809,2,0,2,4,6,3950.0
1,19,0,7,1,4,2,1,2,2,120461,8,0,1,4,6,5084.0
2,11,1,2,1,3,2,1,3,3,50371,8,1,2,2,6,5604.0
2,22,6,9,1,2,2,2,1,3,93109,7,0,2,2,5,4407.0
2,23,0,6,0,3,2,1,5,2,85408,8,1,2,4,5,3715.0
1,4,0,4,0,3,2,2,5,3,78889,1,1,2,2,1,5875.0
0,6,0,6,0,3,2,2,5,3,22357,2,1,1,3,3,5187.0
1,29,0,4,0,2,2,2,5,3,32243,2,1,1,2,2,5319.0
10,29,0,4,0,2,2,3,5,2,59916,8,1,2,8,5,8486.0
10,29,0,4,0,3,2,3,5,2,23341,1,1,2,6,4,4952.0
5,23,0,6,0,3,2,1,5,2,19847,2,2,2,2,6,3179.0
3,23,0,6,0,4,2,1,5,3,101553,1,0,2,2,8,6338.0
2,14,0,1,0,4,2,1,4,1,106239,2,1,2,2,2,4058.0
2,26,1,2,1,4,0,1,3,2,32495,8,1,0,4,3,4962.0
1,29,0,4,0,2,3,2,5,3,60162,8,0,1,3,3,5537.0
3,26,1,2,1,5,2,1,3,2,96671,8,1,0,3,7,5496.0
2,2,2,5,2,2,2,3,5,3,131467,26,2,1,2,1,4423.0
2,13,0,5,2,3,2,2,5,2,44524,8,1,0,2,5,5536.0
2,23,0,6,0,4,2,1,5,2,22142,8,1,2,4,5,4246.0
2,23,0,6,0,4,2,1,5,3,84839,14,1,2,2,4,5468.0
1,23,0,6,0,4,2,2,5,2,27480,8,0,1,3,2,4361.0
5,14,0,1,0,2,2,3,4,3,66569,2,1,1,4,5,4546.0
1,14,0,1,0,4,2,2,4,1,9869,10,0,1,2,4,4812.0
5,14,0,1,0,2,2,3,4,3,95579,4,0,2,4,5,4383.0
9,29,0,4,0,2,2,2,5,3,87255,8,2,2,4,6,6411.0
2,9,3,5,2,4,2,3,5,2,120076,4,1,2,2,3,5329.0
2,23,0,6,0,3,2,2,5,2,98476,2,2,1,2,1,4278.0
4,22,6,9,1,2,2,3,1,2,75695,8,1,0,2,8,5016.0
10,19,0,7,1,3,4,3,2,1,14592,5,0,0,6,5,4767.0
2,8,2,3,2,5,2,2,5,4,32785,4,1,0,2,2,4685.0
0,19,0,7,1,5,3,1,2,3,51572,8,0,2,4,6,8246.0
5,6,0,6,0,3,2,1,5,4,66482,2,1,0,7,4,3040.0
2,17,4,1,0,4,2,2,4,3,116633,8,1,0,2,4,5011.0
1,31,2,3,2,2,2,2,0,3,119579,9,2,0,2,3,5189.0
0,11,1,2,1,4,2,1,3,4,52741,10,0,1,4,2,4710.0
2,17,4,1,0,4,2,2,4,2,99172,2,1,2,3,4,4677.0
10,19,0,7,1,2,2,3,2,2,16871,8,0,2,6,3,4502.0
4,3,2,3,2,8,0,1,0,2,34666,6,1,1,4,3,3544.0
5,25,4,1,0,1,2,3,4,3,112925,1,1,2,6,4,5895.0
2,22,6,9,1,4,2,2,1,1,102783,8,2,0,2,3,4406.0
2,11,1,2,1,2,2,3,3,3,114323,8,0,0,2,8,5609.0
3,5,0,1,0,2,2,2,4,3,109183,1,2,2,8,6,6124.0
5,19,0,7,1,2,2,3,2,2,59501,8,0,2,4,5,3850.0
2,28,1,11,0,2,2,2,5,4,56441,1,0,2,4,3,2988.0
1,32,5,9,1,4,2,3,1,2,4805,9,1,1,2,7,5849.0
2,14,0,1,0,3,2,2,4,3,28680,8,0,1,2,3,5125.0
3,28,1,11,0,3,2,2,5,2,80292,8,1,2,2,5,4387.0
1,10,4,1,0,2,2,1,4,3,43339,9,2,1,2,1,4655.0
3,10,4,1,0,2,2,3,4,3,63703,7,2,2,2,7,2954.0
5,22,6,9,1,4,0,2,1,1,119498,8,2,0,4,4,3024.0
5,13,0,5,2,3,2,2,5,4,84272,5,2,2,9,4,3380.0
2,14,0,1,0,2,2,2,4,4,79564,5,2,2,2,0,4406.0
2,27,0,7,1,4,2,0,2,1,101869,8,0,0,4,5,4181.0
2,32,5,9,1,4,0,3,1,2,70636,5,2,1,2,2,5829.0
9,26,1,2,1,3,1,2,3,4,113673,8,2,2,4,8,5716.0
3,32,5,9,1,2,2,3,1,3,46260,7,1,1,4,1,6151.0
3,6,0,6,0,2,2,1,5,4,100616,2,1,2,6,6,5206.0
3,26,1,2,1,5,2,1,3,3,886,9,0,2,4,4,4651.0
5,28,1,11,0,4,2,2,5,2,54915,2,0,0,4,4,4266.0
5,28,1,11,0,3,2,2,5,2,4611,8,1,2,5,2,6463.0
1,2,2,5,2,3,0,3,5,1,7246,1,0,2,2,6,4838.0
3,12,0,9,1,2,1,3,1,2,94296,8,1,2,4,7,3998.0
3,25,4,1,0,4,2,2,4,4,90263,5,0,2,4,1,4290.0
2,12,0,9,1,3,2,1,1,2,30283,9,1,2,3,1,4186.0
2,29,0,4,0,4,2,3,5,4,56010,10,0,0,2,4,4920.0
1,6,0,6,0,4,2,2,5,2,126972,2,2,1,2,3,4635.0
1,23,0,6,0,2,2,1,5,3,22398,2,1,1,2,4,5957.0
3,12,0,9,1,2,0,3,1,3,60922,7,0,1,4,2,3738.0
5,19,0,7,1,3,2,3,2,2,48710,8,0,2,4,5,4329.0
2,30,2,3,2,4,2,2,0,2,113632,16,1,0,3,4,5088.0
5,26,1,2,1,3,2,3,3,3,88492,2,0,1,4,7,3781.0
2,14,0,1,0,4,2,1,4,3,100207,5,1,2,4,5,5335.0
1,19,0,7,1,2,2,1,2,4,86371,8,0,2,3,7,4428.0
5,6,0,6,0,5,2,2,5,4,74473,8,1,2,6,1,4593.0
3,14,0,1,0,2,3,1,4,2,75749,8,1,2,2,2,5148.0
1,6,0,6,0,2,3,2,5,4,81330,7,1,0,2,8,3746.0
3,32,5,9,1,2,2,3,1,1,27835,9,1,0,2,3,4985.0
2,23,0,6,0,4,3,2,5,2,125542,1,0,2,3,6,4873.0
6,27,0,7,1,4,3,0,2,1,43663,8,2,0,6,7,3807.0
2,15,2,5,2,2,2,2,5,2,74995,6,1,0,2,4,6854.0
0,17,4,1,0,5,3,2,4,2,113588,7,0,2,3,7,4717.0
3,11,1,2,1,5,0,1,3,2,32382,14,1,2,3,5,6571.0
1,14,0,1,0,4,2,1,4,3,123997,1,0,1,3,4,4675.0
1,3,2,3,2,3,2,2,0,3,31736,6,1,1,3,4,7510.0
0,6,0,6,0,2,2,2,5,1,44599,2,0,2,3,6,4056.0
2,26,1,2,1,6,2,0,3,3,42925,8,2,1,4,2,4721.0
3,12,0,9,1,4,0,3,1,2,77144,12,2,2,3,7,5167.0
1,18,3,13,1,4,2,1,1,2,50093,18,1,2,4,4,3996.0
2,26,1,2,1,6,2,1,3,2,31946,8,2,2,3,4,4525.0
1,14,0,1,0,5,0,1,4,2,60700,2,1,1,2,5,3528.0
1,9,3,5,2,5,2,2,5,4,1109,9,1,1,2,5,5200.0
3,23,0,6,0,4,1,1,5,3,10901,8,1,1,4,3,4736.0
3,28,1,11,0,3,2,2,5,4,102326,1,1,2,2,1,5960.0
1,6,0,6,0,2,2,1,5,2,96312,2,1,2,4,5,5952.0
3,18,3,13,1,3,2,4,1,2,104519,8,0,0,2,2,3920.0
2,11,1,2,1,3,2,1,3,1,22609,8,1,0,2,3,4632.0
2,23,0,6,0,3,2,2,5,2,36236,8,0,2,3,5,3926.0
0,23,0,6,0,8,2,1,5,3,424,2,0,1,2,7,2717.0
2,26,1,2,1,2,2,2,3,2,22264,8,0,1,2,6,5184.0
2,25,4,1,0,2,1,2,4,4,115301,1,1,0,2,5,4107.0
2,23,0,6,0,4,2,1,5,2,15646,8,1,2,4,0,3645.0
1,26,1,2,1,2,0,3,3,1,107392,2,2,2,2,2,5308.0
3,6,0,6,0,4,2,1,5,1,116848,8,0,2,4,5,4336.0
1,26,1,2,1,2,0,3,3,4,61729,8,0,2,2,5,2412.0
3,30,2,3,2,4,2,1,0,4,92971,8,1,2,4,3,5575.0
2,11,1,2,1,4,2,1,3,3,103764,8,2,2,2,4,4730.0
2,15,2,5,2,5,3,0,5,2,107634,6,0,1,4,1,4715.0
5,21,2,3,2,2,2,3,0,3,97645,5,1,2,5,6,4523.0
0,20,1,2,1,4,2,3,3,2,124388,8,2,2,2,2,4436.0
6,22,6,9,1,4,2,2,1,3,42995,7,1,1,2,2,4639.0
2,3,2,3,2,3,2,2,0,2,78011,18,0,2,3,6,4902.0
1,25,4,1,0,4,2,1,4,2,53345,8,0,1,2,2,7632.0
3,23,0,6,0,2,1,2,5,3,75604,8,1,2,2,5,3585.0
1,13,0,5,2,3,0,2,5,4,77956,5,1,0,3,4,4934.0
3,23,0,6,0,3,2,2,5,2,96806,7,0,2,2,2,8852.0
1,5,0,1,0,5,2,1,4,3,59031,4,0,2,2,3,4313.0
0,3,2,3,2,2,2,2,0,4,91686,6,0,2,2,5,5351.0
5,25,4,1,0,4,2,3,4,4,130417,8,2,2,4,7,4627.0
3,11,1,2,1,5,2,1,3,4,75401,2,1,1,6,3,4042.0
3,26,1,2,1,2,1,1,3,3,42900,8,0,2,4,5,4839.0
4,18,3,13,1,3,3,2,1,3,59383,8,1,1,2,7,3857.0
1,23,0,6,0,3,2,2,5,2,98139,2,0,1,2,1,4939.0
6,26,1,2,1,2,2,2,3,2,70579,8,0,0,2,7,7338.0
2,26,1,2,1,2,2,2,3,3,64569,8,1,2,2,1,6016.0
3,23,0,6,0,4,2,2,5,2,129804,15,1,2,2,5,4009.0
4,27,0,7,1,2,0,2,2,1,90208,8,1,2,2,7,4556.0
0,16,2,3,2,1,1,3,0,2,29853,9,1,2,2,7,3854.0
1,25,4,1,0,3,1,2,4,2,98832,3,0,2,2,5,5989.0
1,12,0,9,1,3,2,1,1,3,120253,8,0,1,3,6,6307.0
1,32,5,9,1,3,3,3,1,2,53868,5,1,0,2,9,5121.0
3,6,0,6,0,3,2,1,5,3,26755,8,1,1,4,7,4623.0
10,26,1,2,1,2,2,2,3,3,118777,8,0,2,10,4,5358.0
3,26,1,2,1,5,2,1,3,2,26039,8,2,2,2,3,5365.0
2,26,1,2,1,2,3,1,3,3,41061,7,2,1,2,1,5670.0
3,6,0,6,0,4,2,1,5,3,54045,5,0,1,8,2,3350.0
1,24,0,1,0,4,2,1,4,2,128640,15,0,2,3,5,3832.0
3,9,3,5,2,3,2,2,5,4,39488,9,0,1,6,4,4379.0
8,26,1,2,1,7,2,3,3,3,75616,2,1,1,6,3,4422.0
2,29,0,4,0,3,2,2,5,2,114003,1,1,2,3,7,7052.0
5,29,0,4,0,2,3,3,5,2,78995,1,1,2,4,7,5147.0
1,23,0,6,0,6,2,1,5,2,103093,6,0,1,2,3,5632.0
2,14,0,1,0,4,2,1,4,4,105579,1,0,1,3,4,3765.0
5,2,2,5,2,2,2,3,5,2,112941,15,1,2,3,5,4207.0
3,26,1,2,1,4,3,1,3,2,54553,8,1,2,4,3,7648.0
2,8,2,3,2,4,2,2,5,3,26288,8,1,0,2,3,5604.0
2,11,1,2,1,4,2,1,3,3,66580,2,1,1,2,3,5628.0
3,26,1,2,1,4,2,1,3,1,998,2,1,2,4,3,5053.0
2,8,2,3,2,3,2,2,5,2,49490,12,1,2,2,4,5317.0
1,26,1,2,1,2,2,3,3,2,74513,21,0,1,2,1,5287.0
1,5,0,1,0,4,2,2,4,3,108156,1,0,1,3,3,3794.0
1,11,1,2,1,7,1,1,3,3,52038,8,1,0,2,5,5844.0
8,27,0,7,1,3,2,2,2,2,80111,8,0,0,2,5,3436.0
2,26,1,2,1,3,2,1,3,2,108420,5,1,2,2,1,5725.0
1,15,2,5,2,2,2,1,5,3,86018,5,2,1,2,2,6418.0
1,11,1,2,1,2,0,3,3,2,110658,2,1,2,2,1,5542.0
1,6,0,6,0,5,2,1,5,4,64590,7,0,1,4,5,3964.0
0,19,0,7,1,7,2,1,2,2,59960,10,0,0,4,3,3334.0
5,19,0,7,1,3,3,2,2,2,61766,2,0,2,4,7,5614.0
0,13,0,5,2,3,2,2,5,1,55101,23,0,0,3,5,4802.0
3,29,0,4,0,3,2,3,5,3,119736,2,1,0,3,2,3769.0
3,11,1,2,1,3,2,1,3,3,94040,8,1,2,3,8,5478.0
3,22,6,9,1,3,2,2,1,3,15689,2,1,2,2,2,4820.0
2,21,2,3,2,3,2,2,0,2,116396,5,0,2,2,2,6532.0
1,15,2,5,2,2,1,1,5,4,5661,15,1,2,2,8,5332.0
2,24,0,1,0,2,2,2,4,3,102056,8,1,1,2,1,7303.0
5,32,5,9,1,3,2,3,1,2,65307,8,1,2,3,5,4203.0
5,12,0,9,1,3,2,1,1,4,15938,7,0,2,6,4,4113.0
1,19,0,7,1,4,2,1,2,3,61515,8,0,2,4,5,3860.0
5,8,2,3,2,5,2,2,5,1,45584,4,2,0,6,2,3270.0
3,11,1,2,1,3,2,1,3,3,97184,5,1,2,2,3,4994.0
3,11,1,2,1,4,2,1,3,4,69129,8,1,0,4,5,4245.0
1,15,2,5,2,4,3,1,5,3,117040,4,0,1,3,3,5024.0
3,9,3,5,2,2,2,3,5,2,55846,4,0,0,3,4,4549.0
0,11,1,2,1,4,2,1,3,3,68860,2,0,1,4,4,2318.0
2,11,1,2,1,4,1,1,3,2,10127,2,1,2,2,5,4575.0
3,31,2,3,2,4,2,1,0,2,22567,12,1,2,2,5,4900.0
2,27,0,7,1,3,2,2,2,2,99353,8,0,2,4,1,5656.0
1,27,0,7,1,2,1,3,2,3,12980,8,0,2,2,5,4909.0
5,21,2,3,2,2,3,3,0,2,126307,5,1,2,4,7,5829.0
3,12,0,9,1,2,2,2,1,2,90920,7,0,2,3,2,3271.0
0,28,1,11,0,4,3,2,5,4,122809,1,1,1,3,4,6861.0
2,19,0,7,1,3,2,2,2,1,61030,8,0,0,3,7,5438.0
4,19,0,7,1,6,2,1,2,2,100963,7,0,2,4,1,4349.0
2,26,1,2,1,3,2,3,3,4,76769,8,1,2,2,2,6699.0
7,2,2,5,2,2,2,3,5,4,11249,4,1,2,7,5,3860.0
1,27,0,7,1,2,3,2,2,3,15186,8,1,1,3,5,4221.0
3,21,2,3,2,2,2,3,0,3,10704,9,1,1,2,3,4645.0
2,13,0,5,2,3,2,2,5,4,15066,8,2,2,2,2,4959.0
2,14,0,1,0,4,2,2,4,3,62374,8,1,1,2,3,4772.0
1,32,5,9,1,2,2,3,1,2,113222,8,1,2,2,6,6159.0
7,32,5,9,1,2,2,3,1,3,38817,7,0,1,7,7,3743.0
3,11,1,2,1,4,2,1,3,1,70081,8,1,0,4,4,5533.0
2,21,2,3,2,2,2,3,0,3,124504,4,1,1,2,5,5681.0
3,19,0,7,1,3,2,1,2,3,25606,8,0,0,4,2,4184.0
1,5,0,1,0,4,2,2,4,3,19871,10,1,1,2,5,6943.0
1,14,0,1,0,4,2,1,4,2,83408,1,1,0,3,4,4565.0
2,32,5,9,1,3,0,3,1,2,88280,8,1,2,2,1,6388.0
3,6,0,6,0,2,2,2,5,3,21936,2,1,2,4,5,3751.0
0,12,0,9,1,5,2,2,1,1,6997,8,0,0,3,7,3791.0
5,19,0,7,1,4,2,1,2,3,91871,7,0,2,6,3,3488.0
3,32,5,9,1,2,2,3,1,3,130719,6,1,2,4,2,4668.0
3,32,5,9,1,4,2,3,1,2,94774,2,0,1,2,2,4662.0
2,9,3,5,2,4,2,1,5,3,95244,3,1,2,3,3,4801.0
1,32,5,9,1,3,2,3,1,3,71737,7,2,2,2,5,5433.0
2,26,1,2,1,4,1,2,3,4,108419,7,2,0,2,3,5263.0
2,21,2,3,2,2,2,3,0,1,26051,9,1,2,2,6,5037.0
7,28,1,11,0,3,3,2,5,2,33831,15,1,0,6,1,2725.0
3,26,1,2,1,4,2,2,3,3,66910,8,0,0,4,4,6797.0
3,31,2,3,2,4,2,2,0,3,31158,8,0,1,2,3,6182.0
1,21,2,3,2,4,2,1,0,2,53285,13,1,2,2,5,4710.0
2,31,2,3,2,4,2,1,0,2,73289,4,2,2,4,6,4472.0
3,23,0,6,0,3,1,2,5,3,74514,8,1,0,3,5,5436.0
5,14,0,1,0,2,2,1,4,3,100805,2,0,1,4,2,4970.0
3,19,0,7,1,4,3,1,2,1,26864,8,0,0,8,6,3199.0
2,14,0,1,0,3,2,3,4,3,111728,8,0,2,2,3,3583.0
2,12,0,9,1,2,0,1,1,2,22002,14,1,1,2,2,4637.0
2,3,2,3,2,4,2,2,0,1,111197,8,2,0,3,4,4031.0
0,29,0,4,0,1,2,3,5,4,118418,1,0,2,1,4,5436.0
0,6,0,6,0,4,2,2,5,1,117071,1,0,2,2,2,3105.0
2,15,2,5,2,3,2,1,5,3,83188,9,1,1,2,4,6356.0
2,27,0,7,1,3,2,2,2,4,86226,8,2,2,3,6,6149.0
1,24,0,1,0,4,2,2,4,2,39438,9,0,1,2,5,3407.0
8,12,0,9,1,3,2,4,1,3,115329,5,2,1,2,1,3869.0
1,23,0,6,0,3,3,2,5,3,78805,8,2,2,2,2,6187.0
2,18,3,13,1,3,4,4,1,2,63704,8,0,2,2,7,4459.0
3,25,4,1,0,3,2,3,4,3,100199,1,0,1,3,4,5238.0
3,8,2,3,2,2,1,2,5,4,34167,27,1,2,5,4,8810.0
1,11,1,2,1,2,2,1,3,3,79863,18,0,1,2,1,4443.0
2,23,0,6,0,6,1,1,5,3,66394,8,0,2,2,3,3260.0
2,23,0,6,0,6,2,1,5,3,48182,2,1,2,3,3,4387.0
1,13,0,5,2,2,3,2,5,4,77395,9,0,1,2,6,5816.0
2,23,0,6,0,3,2,1,5,2,80625,7,2,2,4,2,4892.0
2,19,0,7,1,2,2,1,2,2,22831,8,0,2,2,4,4427.0
1,11,1,2,1,3,1,1,3,4,33408,7,1,2,3,0,7594.0
2,23,0,6,0,3,1,1,5,3,12004,10,1,0,2,7,5928.0
4,26,1,2,1,3,2,2,3,3,108963,4,1,2,3,5,6088.0
3,27,0,7,1,2,2,2,2,4,79969,8,1,0,2,6,5299.0
5,2,2,5,2,4,2,1,5,2,85320,4,0,2,4,2,3328.0
2,27,0,7,1,4,2,3,2,2,33912,8,0,2,2,3,4253.0
1,29,0,4,0,2,1,3,5,4,110075,8,2,1,4,0,6804.0
1,27,0,7,1,1,2,2,2,2,83467,19,2,2,2,1,5523.0
1,15,2,5,2,4,2,1,5,3,36474,2,1,1,2,2,5447.0
2,26,1,2,1,5,3,1,3,4,51176,15,2,2,4,3,4555.0
1,25,4,1,0,4,2,3,4,4,25493,15,1,0,2,7,5448.0
2,26,1,2,1,4,2,1,3,2,45106,2,1,2,4,6,5881.0
5,25,4,1,0,2,2,3,4,4,115606,2,2,1,4,6,4170.0
1,7,0,4,0,2,3,2,5,4,26211,16,2,2,2,1,7020.0
2,26,1,2,1,2,2,2,3,2,38185,8,0,2,2,2,4589.0
3,26,1,2,1,1,2,2,3,3,62903,8,0,2,4,2,7708.0
2,14,0,1,0,4,2,1,4,4,124587,8,0,1,4,6,4218.0
8,13,0,5,2,1,2,2,5,4,59954,5,1,0,5,6,6816.0
5,32,5,9,1,2,3,3,1,2,46368,9,1,0,4,4,4929.0
2,32,5,9,1,3,2,3,1,2,114969,1,1,2,2,3,5257.0
1,14,0,1,0,3,2,1,4,3,15175,4,0,2,2,7,4614.0
2,27,0,7,1,4,2,2,2,1,69226,8,0,0,2,9,4466.0
1,19,0,7,1,2,2,3,2,2,117671,8,0,1,2,4,4667.0
2,14,0,1,0,4,2,1,4,3,15220,5,0,2,4,7,7188.0
2,23,0,6,0,5,2,1,5,2,71224,1,1,0,4,7,3965.0
3,26,1,2,1,4,2,1,3,2,127232,4,2,2,2,3,5117.0
3,23,0,6,0,5,2,1,5,3,7559,8,1,2,3,3,3959.0
3,32,5,9,1,4,3,3,1,1,59118,8,1,0,2,5,5905.0
10,17,4,1,0,3,2,2,4,3,109784,1,1,1,8,4,3428.0
1,10,4,1,0,4,2,1,4,4,6039,6,0,1,4,1,5623.0
3,14,0,1,0,5,2,1,4,3,41233,8,0,1,8,2,3559.0
1,27,0,7,1,2,1,3,2,3,64392,8,0,2,2,3,4888.0
2,19,0,7,1,2,2,1,2,3,90246,8,0,0,4,7,4149.0
5,13,0,5,2,5,2,2,5,1,107332,8,1,0,5,3,4331.0
2,22,6,9,1,4,2,3,1,2,99092,9,2,1,2,1,6124.0
3,2,2,5,2,4,0,1,5,4,76052,4,2,2,3,2,3906.0
7,19,0,7,1,3,2,1,2,1,106204,15,0,2,8,3,5919.0
1,25,4,1,0,3,1,2,4,3,32494,1,1,2,3,7,4871.0
5,11,1,2,1,4,2,1,3,1,109666,9,0,0,4,7,5213.0
7,25,4,1,0,3,2,3,4,3,57449,5,0,0,8,5,2640.0
1,6,0,6,0,9,0,1,5,2,103311,2,2,2,2,4,6853.0
2,29,0,4,0,4,2,2,5,2,129574,10,1,2,2,5,4378.0
3,1,3,10,1,3,2,4,1,2,77753,8,1,0,2,3,5420.0
1,23,0,6,0,5,2,1,5,2,126788,8,0,2,2,3,3319.0
2,12,0,9,1,3,2,4,1,3,7363,8,0,2,2,3,5727.0
3,26,1,2,1,5,2,0,3,2,92064,16,1,0,6,5,6196.0
1,23,0,6,0,5,2,1,5,2,8004,3,0,2,2,3,3997.0
8,32,5,9,1,2,1,3,1,2,74909,1,1,0,6,8,3302.0
1,26,1,2,1,2,2,3,3,2,119622,9,0,0,2,7,5297.0
5,28,1,11,0,3,2,2,5,3,122442,8,1,2,5,0,5227.0
3,14,0,1,0,3,2,2,4,2,50532,8,0,2,2,2,3086.0
3,3,2,3,2,3,2,2,0,4,120384,5,1,2,6,5,3730.0
5,19,0,7,1,2,2,3,2,3,23911,8,0,2,4,4,4275.0
1,19,0,7,1,4,3,1,2,2,30029,8,0,1,2,8,4371.0
1,6,0,6,0,3,2,1,5,1,118104,20,0,2,1,3,4382.0
1,27,0,7,1,3,2,3,2,3,131068,8,2,2,2,1,6551.0
1,16,2,3,2,2,0,3,0,3,6646,1,1,2,2,5,5474.0
2,24,0,1,0,3,2,2,4,4,33314,8,1,1,2,4,5093.0
3,22,6,9,1,2,2,3,1,2,60819,8,0,1,2,0,5332.0
3,19,0,7,1,1,3,3,2,2,28482,8,0,0,4,6,5148.0
1,12,0,9,1,5,2,1,1,3,86098,7,0,1,3,5,4896.0
2,16,2,3,2,4,2,3,0,3,93932,20,1,2,2,6,4926.0
2,27,0,7,1,5,2,0,2,1,31307,8,1,0,4,7,4404.0
1,9,3,5,2,4,2,2,5,2,9577,2,2,2,2,2,4517.0
2,2,2,5,2,4,2,3,5,2,6169,8,1,2,2,3,4645.0
1,20,1,2,1,2,2,3,3,3,48890,8,2,1,4,7,4834.0
3,19,0,7,1,2,2,3,2,2,46680,8,0,0,4,2,4576.0
3,14,0,1,0,2,3,2,4,3,4514,8,0,2,2,3,4815.0
0,23,0,6,0,2,2,1,5,3,86752,8,0,2,2,3,2943.0
5,28,1,11,0,3,2,2,5,3,208,8,1,2,8,5,4376.0
1,14,0,1,0,3,2,2,4,3,48648,4,1,2,2,4,6611.0
2,24,0,1,0,2,2,2,4,2,121937,2,1,1,2,6,4981.0
5,18,3,13,1,3,1,1,1,3,85482,14,1,2,7,4,3811.0
0,3,2,3,2,3,2,3,0,2,88908,20,0,0,2,3,5958.0
5,27,0,7,1,5,2,2,2,2,10305,8,0,0,6,3,6607.0
1,20,1,2,1,2,1,3,3,4,130985,5,1,0,2,7,4950.0
1,19,0,7,1,2,2,3,2,2,59192,8,0,0,2,7,3931.0
2,14,0,1,0,4,2,3,4,2,79553,1,0,2,4,6,4609.0
1,14,0,1,0,4,2,1,4,3,25852,4,2,1,4,5,4014.0
2,11,1,2,1,5,2,1,3,1,18633,26,0,1,4,2,4965.0
3,17,4,1,0,2,2,2,4,3,108956,1,1,2,4,6,4159.0
0,23,0,6,0,2,0,1,5,3,21331,8,2,2,2,5,4232.0
3,25,4,1,0,3,2,1,4,3,95823,1,1,2,6,5,4325.0
5,21,2,3,2,4,3,2,0,2,85565,5,1,2,4,3,5554.0
2,10,4,1,0,4,2,3,4,3,56793,4,0,1,2,2,3843.0
1,13,0,5,2,2,2,2,5,3,12446,12,0,2,3,0,6948.0
